station_id,name,short_name,lat,lon,capacity,is_charging,has_kiosk
655,CE-581 José María Roa Bárcenas - San Antonio Abad,581,19.411398,-99.135655,27,False,True
656,CE-513 Av. Aquiles Serdán - Av. Invierno,513,19.469578,-99.189828,39,False,True
657,CE-197 Presa Falcón - Miguel De Cervantes Saavedra,197,19.440924618966452,-99.20504942541811,31,False,True
658,CE-576 Doctor Arce - Jose Maria Vertiz,576,19.413464371675584,-99.14802946153031,27,False,True
659,CE-520 Salónica - Eje 3 Norte Camarones,520,19.470699086375355,-99.17832344770432,33,False,True
660,CE-606 Alfonso XIII - Aragón,606,19.394974,-99.138949,27,False,True
662,CE-566 Dr. Jiménez - Dr. García Diego,566,19.416239,-99.149542,23,False,True
663,CE-565 Dr. Martinez del Rio - Dr. Lucio,565,19.4176712000745,-99.15278613567352,23,False,True
664,CE-587 Jose Toribio Medina - Marcelino Davalos,587,19.404668302672064,-99.13694635033607,27,False,True
665,CE-586 Bernardo Couto-Juan E. Hernández y Davalos,586,19.40632606093993,-99.13877864484675,27,False,True
666,CE-526 Toronjil - Mejorana,526,19.466952,-99.162928,19,False,True
667,CE-547 Dr. Enrique González Martínez - Salvador Díaz Mirón,547,19.447481,-99.155443,31,False,True
668,CE-488 Huetzin - Cuitláhuac,488,19.444812,-99.170307,31,False,True
669,CE-683 Pedro Luis Ogazón-Insurgentes Sur,683,19.35038263626101,-99.18722301721573,27,False,True
670,CE-582 Antonio Solis-San Antonio Abad,582,19.40948,-99.135894,19,False,True
671,CE-522 Prol. Nueces - Av. Cuitlahuac,522,19.470597,-99.1700529,27,False,True
672,CE-523 Toronjil - Av. Cuitlahuac,523,19.471112,-99.165294,19,False,True
673,CE-508 Libertad-C. José Sánchez Trujillo,508,19.462364,-99.183671,19,False,True
674,CE-515 Tebas-C. Salónica,515,19.469621805880028,-99.18408215045929,19,False,True
678,CE-532  Av. Biólogo Maximino Martínez - Camarones,532,19.4608358,-99.1711512,23,False,True
681,CE-509  Juárez - Venecia,509,19.459686,-99.1817781,23,False,True
682,CE-533  Av Plan de San Luis - Eulalia Gúzman,533,19.4604943,-99.1672704,23,False,True
683,CE-440  Martin Mendalde - M. López Cotilla,440,19.3617925,-99.1714707,27,False,True
684,CE-676  Ricardo Palmerín - Abundio Martínez,676,19.3582358,-99.1881061,19,False,True
685,CE-680  Diego Becerra - Av. Revolución,680,19.366701,-99.188228,27,False,True
686,CE-675 Manuel Castro Padilla - Av. Revolución,675,19.3625257,-99.1889584,35,False,True
694,CE-529  Av Plan de San Luis - Calle Clavelinas,529,19.465541,-99.166726,19,False,True
695,CE-677  Juan Pablo II - Av. de los Insurgentes Sur,677,19.35904,-99.184498,35,False,True
697,CE-511 Palestina - Egipto,511,19.463941,-99.18228,27,False,True
698,CE-682 Manuel M. Ponce - Fernando M. Villalpando,682,19.353534,-99.189548,23,False,True
699,CE-681 Guty Cárdenas - Ricardo Castro,681,19.355844,-99.189141,19,False,True
700,CE-711 Molino del Rey - Av. Constituyentes,711,19.414108,-99.191983,39,False,True
702,CE-524 Malvón - Juan Sarabia,524,19.468119,-99.167268,23,False,True
711,MTL-LAB,MTL-LAB,0.0,0.0,0,False,True
